Project Name,Priority,Test Case ID,Test Title,Precondition,Module Name,Test Steps,Test Data,Expected Results,Status
Education Assistant,High,FR1_1,verify login with valid username and password,New User (Student),Student Registration,"Open application.; Click Register.; Click student register.; Enter first name.; Enter last name.; Enter DOB; Enter institution.; Enter department.; Enter email.; Enter phone.; Enter address.; Enter username.; Enter password.; Enter	confirm password.; Click submit.","First	name: A; Last	name: B; DOB: 01/01/03; Institution: C Department: D Email:  Phone: 01xxxxxxxxx Address:	E Username: a Password: Aa!123; Confirm password:",Student should be able to register for the application.,
Education Assistant,High,FR1_2,verify login with valid username and password,New User (Student),Student Registration,"Open application.; Click Register.; Click student register.; Enter first name.; Enter last name.; Enter DOB; Enter institution.; Enter department.; Enter email.; Enter phone.; Enter address.; Enter username.; Enter password.; Enter	confirm password.; Click submit.","First	name: Last name: B DOB: 01/01/03; Institution: C Department: D; Email:  Phone: 01xxxxxxxxx Address:	E; Username:	a Password: Aa!123; Confirm password: Aa!123","User should not be able to register for	the; application.",
Education Assistant,High,FR1_3,verify login with valid username and password,New User (Student),Student Registration,Open application.; Click Register.; Click student register.; Enter first name.; Enter last name.; Enter DOB; Enter institution.,First name: A Last name: B DOB: 01/01/03; Institution: C Department: D,"User should not be able to register for	the; application.",
Education Assistant,High,FR1_4,verify login with valid username and password,New User (Student),Student Registration,"Open application.; Click Register.; Click student register.; Enter first name.; Enter last name.; Enter DOB; Enter institution.; Enter department.; Enter email.; Enter phone.; Enter address.; Enter username.; Enter password.; Enter	confirm password.; Click submit.","First name: A Last name: B DOB: 01/01/03; Institution: C Department: D; Email:  Phone: 02xxxxxxxxx Address:	E; Username:	a Password: Aa!123; Confirm password: Aa!123","User should not be able to register for	the; application.",
Education Assistant,High,FR1_5,verify login with valid username and password,New User (Student),Student Registration,,,,
Education Assistant,High,FR1_6,verify login with valid username and password,New User (Student),Student Registration,Open application.; Click Register.; Click student register.; Enter first name.; Enter last name.; Enter DOB; Enter institution.; Enter department.,First name: A Last name: B DOB: 01/01/03; Institution: C Department: D; Email:,"User should not be able to register for	the; application.",
Education Assistant,High,FR1_7,verify login with valid username and password,New User (Teacher),Teacher Registration,"Open application.; Click Register.; Click student register.; Enter first name.; Enter last name.; Enter DOB; Enter institution.; Enter department.; Enter the available time slot.; Enter email.; Enter phone.; Enter address.; Enter username.; Enter password.; Enter	confirm password.; Click submit.","First	name: A; Last	name: B; DOB: 01/01/03; Institution: C Department: D Time	slot: stat time! = end	time Email:  Phone: 01xxxxxxxxx Address:		E Username: b Password: Aa!123; Confirm; password: Aa!123",Student should be able to register for the application.,
Education Assistant,High,FR1_8,verify login with valid username and password,,Teacher Registration,,,,
Education Assistant,High,FR1_9,verify login with valid username and password,New User (Teacher),Teacher Registration,Open application.; Click Register.; Click student register.; Enter first name.; Enter last name.; Enter DOB; Enter institution.; Enter department.; Enter the available time slot.; Enter email.; Enter phone.; Enter address.; Enter username.; Enter password.,"First name: A Last name: B DOB: 01/01/03; Institution:	C Department: D Time	slot:; start	time!; =end	time; Email:	xy.c Phone: 01xxxxxxxxx Address:		E; Username:	a Password: Aa!123; Confirm","User should not be able to register for	the; application.",
Education Assistant,,FR1_10,verify login with valid username and password,,,Open application.; Click Register.; Click student register.; Enter first name.; Enter last name.; Enter DOB; Enter institution.; Enter department.; Enter the available time slot.; Enter email.; Enter phone.; Enter address.; Enter username.,"First name: A Last name: B DOB: 01/01/03; Institution: C Department: D; Time	slot:; start	time!; =end	time Email:  Phone: 02xxxxxxxxx Address: E","User should not be able to register for	the; application.",
